GGA: %s075403.00,5700.87800,N,00959.12098,E,1,07,1.19,74.0,M,42.4,M,,*64
GGA: %s075404.00,5700.87891,N,00959.12098,E,1,07,1.19,73.8,M,42.4,M,,*64
GGA: %s075405.00,5700.87938,N,00959.12097,E,1,07,1.19,73.8,M,42.4,M,,*68
GGA: %s075406.00,5700.87863,N,00959.12111,E,1,07,1.19,73.9,M,42.4,M,,*6A
GGA: %s075407.00,5700.87896,N,00959.12104,E,1,07,1.19,74.0,M,42.4,M,,*6B
GGA: %s075408.00,5700.87890,N,00959.12110,E,1,07,1.19,73.9,M,42.4,M,,*69
GGA: %s075409.00,5700.87874,N,00959.12112,E,1,07,1.19,73.9,M,42.4,M,,*60
GGA: %s075410.00,5700.87851,N,00959.12101,E,1,07,1.19,74.2,M,42.4,M,,*61
GGA: %s075411.00,5700.87836,N,00959.12078,E,1,07,1.19,74.6,M,42.4,M,,*6A
GGA: %s075412.00,5700.87790,N,00959.12061,E,1,07,1.19,74.8,M,42.4,M,,*6C
GGA: %s075413.00,5700.87768,N,00959.12057,E,1,07,1.19,74.8,M,42.4,M,,*6F
GGA: %s075414.00,5700.87666,N,00959.12042,E,1,07,1.19,74.8,M,42.4,M,,*63
GGA: %s075415.00,5700.87572,N,00959.12061,E,1,06,1.70,74.3,M,42.4,M,,*60
GGA: %s075416.00,5700.87523,N,00959.12084,E,1,06,1.70,73.8,M,42.4,M,,*60
GGA: %s075417.00,5700.87465,N,00959.12096,E,1,06,1.70,73.3,M,42.4,M,,*6A
GGA: %s075418.00,5700.87434,N,00959.12112,E,1,06,1.70,72.8,M,42.4,M,,*66
GGA: %s075419.00,5700.87382,N,00959.12129,E,1,06,1.70,72.3,M,42.4,M,,*6E
GGA: %s075420.00,5700.87355,N,00959.12151,E,1,07,1.19,71.8,M,42.4,M,,*67
GGA: %s075421.00,5700.87284,N,00959.12185,E,1,07,1.19,71.2,M,42.4,M,,*68
GGA: %s075422.00,5700.87245,N,00959.12220,E,1,07,1.19,70.7,M,42.4,M,,*6E
GGA: %s075423.00,5700.87144,N,00959.12265,E,1,07,1.19,70.0,M,42.4,M,,*6B
GGA: %s075424.00,5700.87070,N,00959.12325,E,1,07,1.19,69.2,M,42.4,M,,*65
GGA: %s075425.00,5700.87004,N,00959.12364,E,1,06,1.70,68.6,M,42.4,M,,*69
GGA: %s075426.00,5700.86945,N,00959.12393,E,1,06,1.70,68.0,M,42.4,M,,*69
GGA: %s075427.00,5700.86879,N,00959.12441,E,1,06,1.70,67.0,M,42.4,M,,*61
GGA: %s075428.00,5700.86825,N,00959.12484,E,1,06,1.70,66.0,M,42.4,M,,*6F
GGA: %s075429.00,5700.86741,N,00959.12508,E,1,06,1.70,65.2,M,42.4,M,,*67
GGA: %s075430.00,5700.86671,N,00959.12545,E,1,06,1.70,64.3,M,42.4,M,,*64
GGA: %s075431.00,5700.86595,N,00959.12589,E,1,06,1.70,63.5,M,42.4,M,,*6D
GGA: %s075432.00,5700.86526,N,00959.12620,E,1,06,1.70,62.6,M,42.4,M,,*64
GGA: %s075433.00,5700.86467,N,00959.12664,E,1,07,1.70,61.5,M,42.4,M,,*60
GGA: %s075434.00,5700.86411,N,00959.12716,E,1,07,1.70,60.7,M,42.4,M,,*61
GGA: %s075435.00,5700.86352,N,00959.12759,E,1,06,1.70,59.8,M,42.4,M,,*6F
GGA: %s075436.00,5700.86286,N,00959.12785,E,1,06,1.70,59.0,M,42.4,M,,*6D
GGA: %s075437.00,5700.86219,N,00959.12803,E,1,06,1.70,58.1,M,42.4,M,,*6B
GGA: %s075438.00,5700.86156,N,00959.12843,E,1,06,1.70,57.2,M,42.4,M,,*64
GGA: %s075439.00,5700.86106,N,00959.12875,E,1,06,1.70,56.3,M,42.4,M,,*65
GGA: %s075440.00,5700.86051,N,00959.12902,E,1,06,1.70,55.3,M,42.4,M,,*6A
GGA: %s075441.00,5700.85988,N,00959.12934,E,1,06,1.70,54.0,M,42.4,M,,*62
GGA: %s075442.00,5700.85929,N,00959.12962,E,1,06,1.70,52.7,M,42.4,M,,*68
GGA: %s075443.00,5700.85880,N,00959.12997,E,1,06,1.69,51.9,M,42.4,M,,*64
GGA: %s075444.00,5700.85836,N,00959.13032,E,1,06,1.69,51.3,M,42.4,M,,*63
GGA: %s075445.00,5700.85796,N,00959.13069,E,1,06,1.69,50.5,M,42.4,M,,*6E
GGA: %s075446.00,5700.85748,N,00959.13105,E,1,06,1.69,49.7,M,42.4,M,,*6F
GGA: %s075447.00,5700.85708,N,00959.13143,E,1,06,1.69,49.0,M,42.4,M,,*6F
GGA: %s075448.00,5700.85668,N,00959.13173,E,1,06,1.69,48.1,M,42.4,M,,*64
GGA: %s075449.00,5700.85625,N,00959.13215,E,1,06,1.69,47.3,M,42.4,M,,*62
GGA: %s075450.00,5700.85577,N,00959.13253,E,1,06,1.69,46.3,M,42.4,M,,*6D
GGA: %s075451.00,5700.85538,N,00959.13285,E,1,06,1.69,45.4,M,42.4,M,,*68
GGA: %s075452.00,5700.85506,N,00959.13335,E,1,06,1.69,44.5,M,42.4,M,,*6C
GGA: %s075453.00,5700.85482,N,00959.13374,E,1,06,1.69,43.7,M,42.4,M,,*60
GGA: %s075454.00,5700.85460,N,00959.13412,E,1,06,1.69,42.9,M,42.4,M,,*63
GGA: %s075455.00,5700.85434,N,00959.13453,E,1,06,1.69,42.1,M,42.4,M,,*6E
GGA: %s075456.00,5700.85411,N,00959.13492,E,1,06,1.69,41.2,M,42.4,M,,*67
GGA: %s075457.00,5700.85391,N,00959.13550,E,1,06,1.69,40.3,M,42.4,M,,*66
GGA: %s075458.00,5700.85369,N,00959.13574,E,1,06,1.69,39.7,M,42.4,M,,*62
GGA: %s075459.00,5700.85340,N,00959.13598,E,1,06,1.69,38.9,M,42.4,M,,*65
GGA: %s075500.00,5700.85331,N,00959.13575,E,1,06,1.69,38.2,M,42.4,M,,*66
GGA: %s075501.00,5700.85333,N,00959.13532,E,1,06,1.69,37.8,M,42.4,M,,*63
GGA: %s075502.00,5700.85321,N,00959.13569,E,1,06,1.69,37.3,M,42.4,M,,*66
GGA: %s075503.00,5700.85312,N,00959.13607,E,1,06,1.69,36.6,M,42.4,M,,*68
GGA: %s075504.00,5700.85306,N,00959.13639,E,1,06,1.69,35.9,M,42.4,M,,*6B
GGA: %s075505.00,5700.85311,N,00959.13628,E,1,06,1.69,35.1,M,42.4,M,,*64
GGA: %s075506.00,5700.85315,N,00959.13647,E,1,06,1.69,34.3,M,42.4,M,,*69
GGA: %s075507.00,5700.85313,N,00959.13677,E,1,06,1.69,33.5,M,42.4,M,,*6C
GGA: %s075508.00,5700.85296,N,00959.13709,E,1,06,1.69,32.6,M,42.4,M,,*65
GGA: %s075509.00,5700.85284,N,00959.13778,E,1,06,1.69,31.6,M,42.4,M,,*62
GGA: %s075510.00,5700.85279,N,00959.13823,E,1,06,1.69,30.8,M,42.4,M,,*66
GGA: %s075511.00,5700.85275,N,00959.13869,E,1,06,1.69,30.0,M,42.4,M,,*6D
GGA: %s075512.00,5700.85256,N,00959.13909,E,1,06,1.69,29.2,M,42.4,M,,*62
GGA: %s075513.00,5700.85240,N,00959.13933,E,1,06,1.69,28.5,M,42.4,M,,*6B
GGA: %s075514.00,5700.85229,N,00959.14035,E,1,06,1.69,27.7,M,42.4,M,,*66
GGA: %s075515.00,5700.85226,N,00959.14095,E,1,06,1.69,27.1,M,42.4,M,,*64
GGA: %s075516.00,5700.85215,N,00959.14182,E,1,06,1.69,26.5,M,42.4,M,,*65
GGA: %s075517.00,5700.85216,N,00959.14160,E,1,06,1.69,26.0,M,42.4,M,,*6E
GGA: %s075518.00,5700.85205,N,00959.14260,E,1,06,1.82,25.2,M,42.4,M,,*64
GGA: %s075519.00,5700.85208,N,00959.14280,E,1,06,1.82,24.7,M,42.4,M,,*62
GGA: %s075520.00,5700.85199,N,00959.14364,E,1,05,1.82,23.9,M,42.4,M,,*62
GGA: %s075521.00,5700.85180,N,00959.14413,E,1,05,1.82,23.3,M,42.4,M,,*66
GGA: %s075522.00,5700.85169,N,00959.14413,E,1,05,1.82,22.9,M,42.4,M,,*69
GGA: %s075523.00,5700.85167,N,00959.14440,E,1,06,1.82,22.4,M,42.4,M,,*6E
GGA: %s075524.00,5700.85170,N,00959.14509,E,1,06,1.82,21.5,M,42.4,M,,*61
GGA: %s075525.00,5700.85158,N,00959.14579,E,1,06,1.82,20.8,M,42.4,M,,*61
GGA: %s075526.00,5700.85177,N,00959.14492,E,1,07,1.69,20.0,M,42.4,M,,*67
GGA: %s075527.00,5700.85220,N,00959.14369,E,1,07,1.19,20.4,M,42.4,M,,*67
GGA: %s075528.00,5700.85205,N,00959.14419,E,1,07,1.23,20.1,M,42.4,M,,*63
GGA: %s075529.00,5700.85199,N,00959.14455,E,1,06,1.82,19.4,M,42.4,M,,*69
GGA: %s075530.00,5700.85182,N,00959.14482,E,1,06,1.82,18.8,M,42.4,M,,*6C
GGA: %s075531.00,5700.85159,N,00959.14492,E,1,06,1.82,18.4,M,42.4,M,,*66
GGA: %s075532.00,5700.85135,N,00959.14532,E,1,06,1.82,17.8,M,42.4,M,,*67
GGA: %s075533.00,5700.85121,N,00959.14594,E,1,06,1.82,17.3,M,42.4,M,,*64
GGA: %s075534.00,5700.85073,N,00959.14699,E,1,07,1.23,16.1,M,42.4,M,,*62
GGA: %s075535.00,5700.85063,N,00959.14761,E,1,06,1.82,15.6,M,42.4,M,,*6A
GGA: %s075536.00,5700.85059,N,00959.14752,E,1,06,1.82,15.4,M,42.4,M,,*62
GGA: %s075537.00,5700.85045,N,00959.14759,E,1,06,1.82,15.2,M,42.4,M,,*63
GGA: %s075538.00,5700.84971,N,00959.14973,E,1,07,1.23,13.1,M,42.4,M,,*6A
GGA: %s075539.00,5700.84893,N,00959.15190,E,1,07,1.23,10.8,M,42.4,M,,*68
GGA: %s075540.00,5700.84873,N,00959.15175,E,1,06,1.82,10.6,M,42.4,M,,*67
GGA: %s075541.00,5700.84853,N,00959.15172,E,1,06,1.82,10.5,M,42.4,M,,*60
GGA: %s075542.00,5700.84848,N,00959.15181,E,1,06,1.82,10.3,M,42.4,M,,*63
GGA: %s075543.00,5700.84838,N,00959.15192,E,1,07,1.82,10.3,M,42.4,M,,*66
GGA: %s075544.00,5700.84827,N,00959.15167,E,1,06,1.82,10.3,M,42.4,M,,*64
GGA: %s075545.00,5700.84816,N,00959.15157,E,1,06,1.82,10.2,M,42.4,M,,*65
GGA: %s075546.00,5700.84802,N,00959.15186,E,1,06,1.82,10.0,M,42.4,M,,*6D
GGA: %s075547.00,5700.84792,N,00959.15247,E,1,06,1.82,9.8,M,42.4,M,,*54
GGA: %s075548.00,5700.84827,N,00959.15122,E,1,06,1.23,11.6,M,42.4,M,,*66
GGA: %s075549.00,5700.84818,N,00959.15121,E,1,06,1.82,11.5,M,42.4,M,,*60
GGA: %s075550.00,5700.84813,N,00959.15117,E,1,06,1.82,11.4,M,42.4,M,,*67
GGA: %s075551.00,5700.84805,N,00959.15093,E,1,06,1.82,11.4,M,42.4,M,,*6C
GGA: %s075552.00,5700.84796,N,00959.15103,E,1,07,1.82,11.3,M,42.4,M,,*64
GGA: %s075553.00,5700.84782,N,00959.15089,E,1,07,1.82,11.3,M,42.4,M,,*63
GGA: %s075554.00,5700.84767,N,00959.15062,E,1,07,1.82,11.2,M,42.4,M,,*6B
GGA: %s075555.00,5700.84758,N,00959.15061,E,1,07,1.82,11.2,M,42.4,M,,*65
GGA: %s075556.00,5700.84750,N,00959.15066,E,1,07,1.69,11.0,M,42.4,M,,*6E
GGA: %s075557.00,5700.84737,N,00959.15047,E,1,07,1.69,11.0,M,42.4,M,,*6D
GGA: %s075558.00,5700.84727,N,00959.15046,E,1,07,1.69,10.9,M,42.4,M,,*6A
GGA: %s075559.00,5700.84711,N,00959.15056,E,1,06,1.69,10.9,M,42.4,M,,*6E
GGA: %s075600.00,5700.84710,N,00959.15077,E,1,07,1.69,11.3,M,42.4,M,,*69
GGA: %s075601.00,5700.84700,N,00959.15089,E,1,06,1.69,11.3,M,42.4,M,,*69
GGA: %s075602.00,5700.84709,N,00959.15104,E,1,06,1.69,11.9,M,42.4,M,,*6D
GGA: %s075603.00,5700.84688,N,00959.15019,E,1,06,1.69,12.0,M,42.4,M,,*63
GGA: %s075604.00,5700.84669,N,00959.14986,E,1,06,1.69,12.0,M,42.4,M,,*65
GGA: %s075605.00,5700.84653,N,00959.14928,E,1,06,1.69,12.0,M,42.4,M,,*69
GGA: %s075606.00,5700.84632,N,00959.14820,E,1,06,1.69,12.2,M,42.4,M,,*66
GGA: %s075607.00,5700.84626,N,00959.14759,E,1,06,1.69,12.4,M,42.4,M,,*65
GGA: %s075608.00,5700.84607,N,00959.14737,E,1,06,1.69,12.5,M,42.4,M,,*60
GGA: %s075609.00,5700.84594,N,00959.14685,E,1,06,1.69,12.6,M,42.4,M,,*63
GGA: %s075610.00,5700.84593,N,00959.14704,E,1,07,1.69,12.3,M,42.4,M,,*60
GGA: %s075611.00,5700.84596,N,00959.14671,E,1,07,1.69,12.4,M,42.4,M,,*60
GGA: %s075612.00,5700.84587,N,00959.14698,E,1,07,1.69,12.1,M,42.4,M,,*61
GGA: %s075613.00,5700.84590,N,00959.14750,E,1,07,1.69,11.9,M,42.4,M,,*68
GGA: %s075614.00,5700.84571,N,00959.14745,E,1,07,1.69,11.7,M,42.4,M,,*6A
GGA: %s075615.00,5700.84554,N,00959.14704,E,1,07,1.69,11.5,M,42.4,M,,*6B
GGA: %s075616.00,5700.84536,N,00959.14640,E,1,06,1.69,11.3,M,42.4,M,,*6A
GGA: %s075617.00,5700.84517,N,00959.14606,E,1,06,1.69,11.2,M,42.4,M,,*6B
GGA: %s075618.00,5700.84509,N,00959.14605,E,1,06,1.69,10.9,M,42.4,M,,*62
GGA: %s075619.00,5700.84514,N,00959.14597,E,1,06,1.69,10.7,M,42.4,M,,*69
GGA: %s075620.00,5700.84523,N,00959.14599,E,1,06,1.69,10.6,M,42.4,M,,*68
GGA: %s075621.00,5700.84522,N,00959.14615,E,1,06,1.69,10.6,M,42.4,M,,*6F
GGA: %s075622.00,5700.84513,N,00959.14600,E,1,06,1.69,10.5,M,42.4,M,,*69
GGA: %s075623.00,5700.84509,N,00959.14607,E,1,07,1.69,10.1,M,42.4,M,,*61
GGA: %s075624.00,5700.84542,N,00959.14660,E,1,07,1.69,10.1,M,42.4,M,,*68
GGA: %s075625.00,5700.84559,N,00959.14665,E,1,07,1.69,10.3,M,42.4,M,,*64
GGA: %s075626.00,5700.84565,N,00959.14692,E,1,05,1.88,10.2,M,42.4,M,,*6C
GGA: %s075627.00,5700.84578,N,00959.14723,E,1,05,1.88,10.1,M,42.4,M,,*69
GGA: %s075628.00,5700.84601,N,00959.14753,E,1,05,1.88,10.2,M,42.4,M,,*6F
GGA: %s075629.00,5700.84615,N,00959.14770,E,1,05,1.88,10.3,M,42.4,M,,*6B
GGA: %s075630.00,5700.84633,N,00959.14801,E,1,05,1.88,10.1,M,42.4,M,,*6C
GGA: %s075631.00,5700.84645,N,00959.14822,E,1,05,1.88,10.1,M,42.4,M,,*6D
GGA: %s075632.00,5700.84651,N,00959.14816,E,1,06,1.88,10.2,M,42.4,M,,*6C
GGA: %s075633.00,5700.84660,N,00959.14813,E,1,06,1.88,10.2,M,42.4,M,,*6A
GGA: %s075634.00,5700.84679,N,00959.14826,E,1,06,1.88,10.3,M,42.4,M,,*62
GGA: %s075635.00,5700.84739,N,00959.14903,E,1,07,1.88,11.5,M,42.4,M,,*66
GGA: %s075636.00,5700.84751,N,00959.14898,E,1,06,1.88,11.6,M,42.4,M,,*6A
GGA: %s075637.00,5700.84754,N,00959.14876,E,1,06,1.88,11.9,M,42.4,M,,*61
GGA: %s075638.00,5700.84756,N,00959.14809,E,1,06,1.88,12.2,M,42.4,M,,*6C
GGA: %s075639.00,5700.84752,N,00959.14759,E,1,06,1.88,12.4,M,42.4,M,,*65
GGA: %s075640.00,5700.84747,N,00959.14709,E,1,06,1.69,12.5,M,42.4,M,,*64
GGA: %s075641.00,5700.84736,N,00959.14641,E,1,06,1.69,12.7,M,42.4,M,,*6C
GGA: %s075642.00,5700.84722,N,00959.14581,E,1,06,1.69,12.7,M,42.4,M,,*65
GGA: %s075643.00,5700.84722,N,00959.14553,E,1,06,1.69,12.7,M,42.4,M,,*6B
GGA: %s075644.00,5700.84725,N,00959.14544,E,1,06,1.69,12.7,M,42.4,M,,*6D
GGA: %s075645.00,5700.84729,N,00959.14535,E,1,06,1.69,12.6,M,42.4,M,,*67
GGA: %s075646.00,5700.84721,N,00959.14478,E,1,07,1.69,12.8,M,42.4,M,,*6B
GGA: %s075647.00,5700.84725,N,00959.14469,E,1,07,1.69,12.7,M,42.4,M,,*61
GGA: %s075648.00,5700.84728,N,00959.14468,E,1,07,1.69,12.8,M,42.4,M,,*6D
GGA: %s075649.00,5700.84731,N,00959.14466,E,1,07,1.69,12.8,M,42.4,M,,*6A
GGA: %s075650.00,5700.84732,N,00959.14427,E,1,07,1.69,13.1,M,42.4,M,,*6C
GGA: %s075651.00,5700.84709,N,00959.14417,E,1,07,1.19,12.4,M,42.4,M,,*65
GGA: %s075652.00,5700.84707,N,00959.14367,E,1,06,1.69,12.8,M,42.4,M,,*62
GGA: %s075653.00,5700.84707,N,00959.14355,E,1,07,1.19,12.7,M,42.4,M,,*6B
GGA: %s075654.00,5700.84688,N,00959.14388,E,1,07,1.19,11.8,M,42.4,M,,*66
GGA: %s075655.00,5700.84699,N,00959.14385,E,1,06,1.69,11.9,M,42.4,M,,*6D
GGA: %s075656.00,5700.84712,N,00959.14392,E,1,06,1.69,12.0,M,42.4,M,,*60
GGA: %s075657.00,5700.84687,N,00959.14339,E,1,07,1.19,11.8,M,42.4,M,,*60
GGA: %s075658.00,5700.84668,N,00959.14341,E,1,07,1.19,11.1,M,42.4,M,,*68
GGA: %s075659.00,5700.84676,N,00959.14334,E,1,07,1.19,10.9,M,42.4,M,,*6D
GGA: %s075700.00,5700.84685,N,00959.14305,E,1,07,1.19,11.0,M,42.4,M,,*66
GGA: %s075701.00,5700.84676,N,00959.14286,E,1,07,1.19,10.9,M,42.4,M,,*69
GGA: %s075702.00,5700.84675,N,00959.14313,E,1,07,1.19,10.4,M,42.4,M,,*69
GGA: %s075703.00,5700.84680,N,00959.14306,E,1,06,1.68,10.5,M,42.4,M,,*60
GGA: %s075704.00,5700.84686,N,00959.14293,E,1,06,1.68,10.7,M,42.4,M,,*6E
GGA: %s075705.00,5700.84675,N,00959.14255,E,1,07,1.19,10.8,M,42.4,M,,*61
GGA: %s075706.00,5700.84658,N,00959.14222,E,1,07,1.19,10.9,M,42.4,M,,*6C
GGA: %s075707.00,5700.84653,N,00959.14247,E,1,07,1.19,10.6,M,42.4,M,,*6A
GGA: %s075708.00,5700.84662,N,00959.14250,E,1,07,1.19,10.7,M,42.4,M,,*60
GGA: %s075709.00,5700.84653,N,00959.14205,E,1,06,1.68,11.0,M,42.4,M,,*62
GGA: %s075710.00,5700.84648,N,00959.14194,E,1,07,1.19,11.0,M,42.4,M,,*6C
GGA: %s075711.00,5700.84647,N,00959.14176,E,1,07,1.19,11.0,M,42.4,M,,*6E
GGA: %s075712.00,5700.84664,N,00959.14188,E,1,07,1.19,11.1,M,42.4,M,,*6C
GGA: %s075713.00,5700.84676,N,00959.14215,E,1,07,1.19,10.9,M,42.4,M,,*60
GGA: %s075714.00,5700.84692,N,00959.14207,E,1,07,1.19,11.4,M,42.4,M,,*62
GGA: %s075715.00,5700.84693,N,00959.14213,E,1,07,1.19,11.4,M,42.4,M,,*67
GGA: %s075716.00,5700.84710,N,00959.14210,E,1,07,1.19,11.6,M,42.4,M,,*6F
GGA: %s075717.00,5700.84726,N,00959.14239,E,1,07,1.19,11.5,M,42.4,M,,*63
GGA: %s075718.00,5700.84742,N,00959.14265,E,1,07,1.19,11.7,M,42.4,M,,*65
GGA: %s075719.00,5700.84743,N,00959.14259,E,1,07,1.19,11.8,M,42.4,M,,*65
GGA: %s075720.00,5700.84753,N,00959.14243,E,1,07,1.19,11.9,M,42.4,M,,*64
GGA: %s075721.00,5700.84765,N,00959.14237,E,1,07,1.19,12.1,M,42.4,M,,*68
GGA: %s075722.00,5700.84774,N,00959.14218,E,1,07,1.19,12.8,M,42.4,M,,*6F
GGA: %s075723.00,5700.84778,N,00959.14199,E,1,07,1.19,13.2,M,42.4,M,,*63
GGA: %s075724.00,5700.84792,N,00959.14179,E,1,07,1.19,13.9,M,42.4,M,,*65
GGA: %s075725.00,5700.84810,N,00959.14182,E,1,07,1.19,14.3,M,42.4,M,,*68
GGA: %s075726.00,5700.84821,N,00959.14184,E,1,07,1.19,14.6,M,42.4,M,,*6A
GGA: %s075727.00,5700.84835,N,00959.14193,E,1,07,1.19,15.0,M,42.4,M,,*6F
GGA: %s075728.00,5700.84832,N,00959.14127,E,1,07,1.19,15.7,M,42.4,M,,*6F
GGA: %s075729.00,5700.84836,N,00959.14155,E,1,06,1.68,15.6,M,42.4,M,,*69
GGA: %s075730.00,5700.84833,N,00959.14142,E,1,07,1.68,15.8,M,42.4,M,,*6D
GGA: %s075731.00,5700.84827,N,00959.14127,E,1,07,1.68,15.9,M,42.4,M,,*6B
GGA: %s075732.00,5700.84819,N,00959.14101,E,1,07,1.68,16.0,M,42.4,M,,*6B
GGA: %s075733.00,5700.84814,N,00959.14101,E,1,07,1.68,16.1,M,42.4,M,,*66
GGA: %s075734.00,5700.84812,N,00959.14092,E,1,06,1.68,16.1,M,42.4,M,,*6D
GGA: %s075735.00,5700.84810,N,00959.14092,E,1,07,1.68,16.2,M,42.4,M,,*6C
GGA: %s075736.00,5700.84804,N,00959.14066,E,1,07,1.68,16.3,M,42.4,M,,*60
GGA: %s075737.00,5700.84799,N,00959.14046,E,1,06,1.68,16.4,M,42.4,M,,*6E
GGA: %s075738.00,5700.84792,N,00959.14024,E,1,07,1.68,16.5,M,42.4,M,,*6E
GGA: %s075739.00,5700.84829,N,00959.13918,E,1,07,1.19,18.8,M,42.4,M,,*64
GGA: %s075740.00,5700.84862,N,00959.13820,E,1,07,1.19,20.5,M,42.4,M,,*69
GGA: %s075741.00,5700.84883,N,00959.13761,E,1,07,1.19,21.8,M,42.4,M,,*61
GGA: %s075742.00,5700.84898,N,00959.13675,E,1,07,1.19,23.0,M,42.4,M,,*66
GGA: %s075743.00,5700.84898,N,00959.13641,E,1,06,1.68,23.3,M,42.4,M,,*64
GGA: %s075744.00,5700.84897,N,00959.13616,E,1,06,1.68,23.6,M,42.4,M,,*6B
GGA: %s075745.00,5700.84895,N,00959.13590,E,1,06,1.68,23.7,M,42.4,M,,*64
GGA: %s075746.00,5700.84896,N,00959.13587,E,1,06,1.68,23.7,M,42.4,M,,*62
GGA: %s075747.00,5700.84892,N,00959.13562,E,1,06,1.68,23.9,M,42.4,M,,*62
GGA: %s075748.00,5700.84890,N,00959.13588,E,1,07,1.68,23.8,M,42.4,M,,*6B
GGA: %s075749.00,5700.84887,N,00959.13552,E,1,06,1.68,24.1,M,42.4,M,,*64
GGA: %s075750.00,5700.84885,N,00959.13584,E,1,06,1.68,23.9,M,42.4,M,,*6A
GGA: %s075751.00,5700.84888,N,00959.13598,E,1,06,1.68,23.8,M,42.4,M,,*6A
GGA: %s075752.00,5700.84889,N,00959.13614,E,1,06,1.68,23.9,M,42.4,M,,*6E
GGA: %s075753.00,5700.84890,N,00959.13629,E,1,06,1.68,23.8,M,42.4,M,,*68
GGA: %s075754.00,5700.84892,N,00959.13658,E,1,06,1.68,23.7,M,42.4,M,,*64
GGA: %s075755.00,5700.84894,N,00959.13683,E,1,06,1.68,23.6,M,42.4,M,,*64
GGA: %s075756.00,5700.84895,N,00959.13724,E,1,06,1.68,23.4,M,42.4,M,,*68
GGA: %s075757.00,5700.84892,N,00959.13710,E,1,06,1.68,23.6,M,42.4,M,,*6B
GGA: %s075758.00,5700.84892,N,00959.13673,E,1,06,1.68,24.0,M,42.4,M,,*61
GGA: %s075759.00,5700.84891,N,00959.13666,E,1,06,1.68,24.1,M,42.4,M,,*66
GGA: %s075800.00,5700.84891,N,00959.13700,E,1,06,1.68,23.8,M,42.4,M,,*6A
GGA: %s075801.00,5700.84894,N,00959.13721,E,1,06,1.68,23.7,M,42.4,M,,*62
GGA: %s075802.00,5700.84895,N,00959.13744,E,1,06,1.68,23.7,M,42.4,M,,*63
GGA: %s075803.00,5700.84894,N,00959.13755,E,1,06,1.68,23.6,M,42.4,M,,*62
GGA: %s075804.00,5700.84895,N,00959.13780,E,1,06,1.68,23.5,M,42.4,M,,*6F
GGA: %s075805.00,5700.84896,N,00959.13774,E,1,06,1.68,23.7,M,42.4,M,,*64
GGA: %s075806.00,5700.84896,N,00959.13761,E,1,06,1.68,23.8,M,42.4,M,,*6C
GGA: %s075807.00,5700.84893,N,00959.13751,E,1,06,1.68,23.8,M,42.4,M,,*6B
GGA: %s075808.00,5700.84891,N,00959.13731,E,1,06,1.68,23.9,M,42.4,M,,*61
GGA: %s075809.00,5700.84890,N,00959.13714,E,1,06,1.68,23.9,M,42.4,M,,*66
GGA: %s075810.00,5700.84893,N,00959.13710,E,1,06,1.68,23.9,M,42.4,M,,*69
GGA: %s075811.00,5700.84894,N,00959.13694,E,1,06,1.68,24.1,M,42.4,M,,*6D
GGA: %s075812.00,5700.84894,N,00959.13645,E,1,06,1.68,24.5,M,42.4,M,,*66
GGA: %s075813.00,5700.84894,N,00959.13655,E,1,06,1.68,24.4,M,42.4,M,,*67
GGA: %s075814.00,5700.84894,N,00959.13663,E,1,06,1.68,24.2,M,42.4,M,,*63
GGA: %s075815.00,5700.84897,N,00959.13654,E,1,06,1.68,24.2,M,42.4,M,,*65
GGA: %s075816.00,5700.84897,N,00959.13658,E,1,06,1.68,24.1,M,42.4,M,,*69
GGA: %s075817.00,5700.84896,N,00959.13682,E,1,06,1.68,23.8,M,42.4,M,,*60
GGA: %s075818.00,5700.84877,N,00959.13723,E,1,06,1.68,23.5,M,42.4,M,,*67
GGA: %s075819.00,5700.84870,N,00959.13737,E,1,06,1.68,23.4,M,42.4,M,,*65
GGA: %s075820.00,5700.84879,N,00959.13740,E,1,06,1.68,23.4,M,42.4,M,,*66
GGA: %s075821.00,5700.84884,N,00959.13722,E,1,07,1.68,23.4,M,42.4,M,,*60
GGA: %s075822.00,5700.84888,N,00959.13741,E,1,06,1.68,23.2,M,42.4,M,,*6D
GGA: %s075823.00,5700.84892,N,00959.13752,E,1,07,1.68,23.0,M,42.4,M,,*66
GGA: %s075824.00,5700.84894,N,00959.13754,E,1,07,1.18,22.9,M,42.4,M,,*6E
GGA: %s075825.00,5700.84897,N,00959.13724,E,1,07,1.18,23.1,M,42.4,M,,*62
GGA: %s075826.00,5700.84898,N,00959.13728,E,1,07,1.18,22.9,M,42.4,M,,*6B
GGA: %s075827.00,5700.84898,N,00959.13738,E,1,07,1.18,22.7,M,42.4,M,,*65
GGA: %s075828.00,5700.84903,N,00959.13735,E,1,07,1.68,22.7,M,42.4,M,,*63
GGA: %s075829.00,5700.84908,N,00959.13729,E,1,07,1.68,22.8,M,42.4,M,,*6B
GGA: %s075830.00,5700.84912,N,00959.13736,E,1,06,1.68,22.8,M,42.4,M,,*67
GGA: %s075831.00,5700.84915,N,00959.13720,E,1,07,1.68,22.8,M,42.4,M,,*67
GGA: %s075832.00,5700.84917,N,00959.13718,E,1,07,1.68,22.7,M,42.4,M,,*62
GGA: %s075833.00,5700.84915,N,00959.13711,E,1,07,1.68,22.7,M,42.4,M,,*68
GGA: %s075834.00,5700.84915,N,00959.13705,E,1,06,1.68,22.6,M,42.4,M,,*6A
